,Positive,GDPchange
42,1,0.21875134433462562
43,1,0.3688272554661469
44,1,0.291398323591906
45,1,-0.2476277678617005
46,1,0.07565226398301683
47,1,0.2262566629931293
48,1,-0.3335951810592057
49,1,-0.666629693834495
50,1,4.064132545681902
51,1,-0.4739610267855261
52,1,0.7875934445809967
53,1,-0.02122972816620905
54,1,-0.0596314275204336
55,1,5.0761599776905086e-05
56,1,0.12619847939280993
57,1,-0.03055734605290117
58,1,-0.08505320255534354
59,1,-0.03515893988381058
60,0,-2.5556516825801294
61,1,-1.5991783321684385
