,GDPchange,GDPpast
42,0.21875134433462562,3.04923151
43,0.3688272554661469,3.716255002
44,0.291398323591906,5.086911135
45,-0.2476277678617005,6.569228512
46,0.07565226398301683,4.942505119
47,0.2262566629931293,5.316416821
48,-0.3335951810592057,6.51929155
49,-0.666629693834495,4.344487305
50,4.064132545681902,1.448323063
51,-0.4739610267855261,7.33449996
52,0.7875934445809967,3.858232828
53,-0.02122972816620905,6.896951711
54,-0.0596314275204336,6.750531301
55,5.0761599776905086e-05,6.347987483
56,0.12619847939280993,6.348309717
57,-0.03055734605290117,7.14945675
58,-0.08505320255534354,6.930988326
59,-0.03515893988381058,6.341485572
60,-2.5556516825801294,6.118525662
61,-1.5991783321684385,-9.518294741
